,Efectividad,DIRECCIÓN:1 abierto;2 al cuerpo;3 a la T,V(km/h),[YA],ZA,Znet,TIME,difV,&(grados),ANG. IN,dLinea
810,4,1,189.54,1.882,2.766,1.141,0.396,8.479,4.289,9.035,0.905
280,4,2,174.99599999999998,1.933,2.825,1.236,0.43,9.404,0.5770000000000001,9.287,1.9980000000000002
198,4,1,170.136,1.496,2.745,1.203,0.45899999999999996,7.5760000000000005,3.9010000000000002,8.917,0.9570000000000001
163,1,1,189.68400000000003,1.31,2.887,1.188,0.40700000000000003,7.4639999999999995,6.57,9.288,0.086
3656,4,2,185.76,1.526,2.883,1.179,0.39799999999999996,9.527000000000001,1.064,9.7,1.604
2468,4,2,164.916,2.165,2.758,0.9890000000000001,0.418,7.867999999999999,1.337,9.936,1.545
4879,4,1,173.196,2.39,2.884,1.1079999999999999,0.434,8.886000000000001,4.747,9.738,1.015
2128,4,3,176.90400000000002,1.8430000000000002,2.761,1.126,0.41700000000000004,8.773,1.879,9.391,1.2790000000000001
4718,4,3,196.812,1.796,2.91,0.958,0.33799999999999997,9.541,5.055,10.583,0.22
4498,4,3,159.732,1.5419999999999998,2.846,1.004,0.425,8.382,2.7430000000000003,10.565999999999999,0.935
4487,4,2,182.55599999999998,1.431,2.9789999999999996,1.238,0.41100000000000003,8.663,0.748,9.978,1.751
4032,4,2,206.136,2.367,2.948,1.071,0.35600000000000004,8.075,1.84,10.003,1.909
6126,4,2,194.868,1.3459999999999999,2.792,1.2,0.391,8.6,1.165,9.307,1.621
4424,4,3,187.416,1.318,3.0039999999999996,1.205,0.397,8.185,4.4719999999999995,9.943999999999999,0.57
5717,4,2,187.956,2.27,2.917,1.058,0.371,9.08,1.148,10.142000000000001,1.518
6517,4,2,189.324,1.2930000000000001,2.88,1.1340000000000001,0.392,9.443999999999999,0.664,9.657,1.964
4682,4,1,169.2,1.74,2.841,1.077,0.428,10.205,5.351,9.936,0.94
7172,4,1,191.16,2.239,2.947,1.054,0.38299999999999995,10.044,4.355,10.146,1.239
2738,4,1,171.324,2.1590000000000003,2.903,1.083,0.431,8.412,6.862,10.043,0.521
6321,4,2,191.988,1.646,2.844,1.08,0.38,9.658999999999999,0.8809999999999999,9.755,1.692
7139,1,3,209.628,0.031,2.863,1.016,0.336,9.332,3.7569999999999997,10.187999999999999,0.83
6816,4,2,169.84799999999998,3.557,2.818,1.033,0.43799999999999994,7.916,4.012,9.624,1.507
1690,4,3,188.532,2.213,2.8339999999999996,1.091,0.376,8.46,2.949,9.779,0.8759999999999999
1587,4,2,194.544,1.423,2.786,0.997,0.35700000000000004,8.47,1.179,9.931000000000001,1.705
2597,4,3,195.588,2.135,2.7689999999999997,1.028,0.36,7.794,3.6430000000000002,9.557,0.674
5302,4,3,192.78,2.488,2.932,0.995,0.35100000000000003,10.569,1.675,10.29,1.24
7284,4,3,171.468,1.869,3.01,1.26,0.442,7.771,1.892,9.97,1.3090000000000002
6866,4,2,208.94400000000002,1.6,2.991,1.078,0.34700000000000003,8.933,2.2430000000000003,10.092,1.649
292,1,3,200.84400000000002,1.7269999999999999,2.787,1.088,0.354,9.281,5.715,9.572000000000001,0.10800000000000001
2147,1,1,177.66,1.265,2.84,1.055,0.40399999999999997,8.77,6.3629999999999995,9.816,0.52
1713,1,1,169.524,2.406,2.793,1.206,0.46799999999999997,7.794,6.968,9.011000000000001,0.09300000000000001
1917,4,3,186.44400000000002,1.265,3.102,1.03,0.358,9.783,3.657,10.968,0.737
1931,1,2,168.912,0.87,3.092,1.176,0.391,16.570999999999998,1.328,10.902000000000001,1.5719999999999998
3227,4,2,187.05599999999998,1.7369999999999999,2.889,1.04,0.375,9.0,2.498,9.968,1.702
4865,4,3,183.38400000000001,2.199,3.014,1.054,0.38299999999999995,8.954,1.645,10.355,1.315
948,4,3,186.84,0.758,2.642,1.077,0.375,9.526,3.305,9.097999999999999,0.9129999999999999
4988,4,1,181.908,2.0269999999999997,2.95,1.1440000000000001,0.409,8.823,4.324,9.919,1.063
1677,4,1,190.44,1.874,2.864,1.1840000000000002,0.40399999999999997,7.888,4.455,9.127,0.7190000000000001
5216,4,3,164.88,1.375,2.636,1.037,0.42200000000000004,7.944,4.763,9.331,0.387
1863,4,2,182.916,1.469,2.855,1.182,0.40299999999999997,8.932,0.71,9.593,1.768
1826,4,1,187.92,3.2960000000000003,2.946,1.2819999999999998,0.44,8.565,3.057,9.235,1.181
1696,4,2,173.412,2.805,2.763,1.215,0.45,8.937999999999999,2.189,8.777999999999999,1.48
4994,4,2,187.452,1.26,2.8360000000000003,1.004,0.369,7.939,1.24,10.073,1.574
229,4,1,166.176,1.844,2.859,1.3090000000000002,0.48200000000000004,8.212,4.168,9.076,0.785
259,1,1,179.64,1.821,2.924,1.077,0.396,9.365,7.193,10.082,0.35200000000000004
4849,4,1,169.2,1.6130000000000002,3.147,1.273,0.456,8.83,4.261,10.083,0.7809999999999999
4636,4,3,195.588,2.7119999999999997,2.7910000000000004,1.24,0.389,14.494000000000002,3.8110000000000004,9.167,0.688
6275,4,1,187.092,0.67,2.7969999999999997,1.21,0.41100000000000003,9.106,2.515,9.229,1.318
6385,1,3,207.792,2.089,2.8989999999999996,1.089,0.34700000000000003,10.375,5.212999999999999,10.03,0.237
1151,1,1,206.532,1.271,2.975,1.19,0.37,8.97,4.3839999999999995,9.456,0.6859999999999999
1760,4,3,196.05599999999998,1.636,2.9139999999999997,0.965,0.34299999999999997,9.884,1.6680000000000001,10.539000000000001,1.344
4646,4,3,190.476,0.8220000000000001,2.8310000000000004,1.024,0.36,9.766,1.876,10.277999999999999,1.3419999999999999
5540,4,3,208.548,2.6180000000000003,2.907,1.036,0.33799999999999997,8.493,4.067,10.068999999999999,0.48200000000000004
4830,4,3,143.64,1.564,2.928,1.1640000000000001,0.48,8.241,1.995,10.448,1.218
5889,1,1,157.68,2.395,2.694,1.047,0.46799999999999997,8.267999999999999,7.496,9.228,0.316
6329,1,1,189.21599999999998,0.626,2.8280000000000003,1.129,0.39899999999999997,8.802,6.356,9.466000000000001,0.237
4962,4,1,157.392,1.95,2.7739999999999996,1.3,0.51,7.808,6.586,9.017999999999999,0.2
6219,4,2,193.68,2.2119999999999997,2.853,1.128,0.389,9.204,0.74,9.656,1.757
3153,4,2,178.452,1.169,2.85,1.212,0.42100000000000004,9.216000000000001,0.726,9.497,1.764
997,4,3,193.46400000000003,1.272,2.708,0.985,0.36,7.904,2.995,9.564,0.929
1628,4,3,146.484,2.217,2.5839999999999996,1.138,0.489,7.581,4.749,8.883,0.33899999999999997
5019,4,3,180.18,1.494,2.825,1.091,0.39399999999999996,7.735,3.715,9.862,0.705
5134,4,1,170.82,1.709,2.799,1.212,0.461,8.36,6.526,9.033999999999999,0.151
1915,4,3,199.08,0.314,2.969,1.003,0.33299999999999996,10.046,4.617,10.780999999999999,0.545
5771,1,3,207.648,1.128,2.762,1.1520000000000001,0.355,11.573,6.184,9.388,0.094
2710,4,1,183.49200000000002,0.8079999999999999,2.891,1.011,0.376,8.252,3.8810000000000002,10.334000000000001,1.3259999999999998
5713,1,1,177.44400000000002,2.1109999999999998,2.821,1.024,0.4,9.208,4.531000000000001,9.972999999999999,1.2930000000000001
1370,4,3,203.076,2.072,2.903,1.094,0.355,8.132,4.416,9.877,0.479
3635,4,2,204.084,1.459,3.011,1.151,0.366,7.934,0.764,9.972999999999999,2.032
831,4,3,207.03599999999997,0.597,2.9960000000000004,1.028,0.33,10.08,3.859,10.658,0.743
6985,1,3,183.312,2.259,2.58,1.149,0.413,7.365,5.716,8.51,0.135
1010,4,1,176.94,2.021,2.926,1.18,0.41700000000000004,8.282,4.815,9.859,0.929
4497,1,1,180.93599999999998,2.327,2.892,1.208,0.428,8.372,5.586,9.309,0.47700000000000004
2197,1,1,187.84799999999998,1.79,3.053,1.07,0.38,9.226,7.318,10.424000000000001,0.25
6858,1,3,215.748,1.6159999999999999,2.978,1.037,0.33299999999999996,7.827000000000001,5.402,10.195,0.217
4144,4,1,176.00400000000002,2.113,2.839,1.061,0.41200000000000003,8.451,5.768,9.736,0.769
5981,4,2,179.136,1.6769999999999998,2.6439999999999997,1.078,0.395,9.701,1.075,9.176,1.564
6445,1,3,191.808,2.1069999999999998,2.658,1.112,0.389,7.167000000000001,5.9110000000000005,8.779,0.081
7191,4,1,162.108,2.146,2.793,1.236,0.486,7.415,4.772,9.024,0.754
4196,4,2,190.368,0.682,2.737,1.158,0.395,6.434,1.465,9.104,1.531
7501,4,2,150.12,2.1390000000000002,2.855,1.19,0.48100000000000004,9.28,1.006,9.751,1.886
1418,4,2,182.412,1.7819999999999998,2.798,1.115,0.40299999999999997,7.792000000000001,0.924,9.495,1.6369999999999998
2665,1,1,183.96,1.8159999999999998,3.093,0.9620000000000001,0.37200000000000005,11.36,5.7170000000000005,10.809000000000001,0.84
88,4,3,152.82,0.747,3.1689999999999996,1.158,0.436,9.62,4.832,11.079,0.44799999999999995
5283,1,1,167.18400000000003,0.455,2.967,1.124,0.419,-9.945,5.678999999999999,10.309000000000001,0.634
4501,1,3,213.33599999999998,2.364,3.0260000000000002,1.1640000000000001,0.345,9.134,5.35,10.033,0.225
1839,4,3,190.11599999999999,1.044,2.7489999999999997,0.9990000000000001,0.368,7.7410000000000005,4.478,9.701,0.514
6478,4,1,169.524,1.5330000000000001,2.7880000000000003,1.113,0.434,8.452,6.414,9.591000000000001,0.52
4167,4,2,191.16,0.773,2.798,1.129,0.39,6.734,0.988,9.232000000000001,1.8730000000000002
5263,4,3,187.236,1.05,3.074,0.956,0.35700000000000004,8.933,3.636,11.118,0.7509999999999999
138,4,3,187.99200000000002,1.212,2.887,1.182,0.402,8.209,4.678999999999999,9.455,0.529
5930,4,1,155.412,1.6780000000000002,3.3810000000000002,1.318,0.444,8.917,6.487,11.324000000000002,0.38
2910,1,1,160.668,0.9690000000000001,3.028,1.2,0.456,8.84,6.3,9.968,0.254
729,4,1,200.196,0.895,2.779,1.123,0.37799999999999995,8.085,5.018,9.122,0.625
7334,4,3,191.952,2.905,2.965,0.9540000000000001,0.363,9.479,3.2260000000000004,10.564,0.613
3962,1,1,179.892,2.1790000000000003,2.907,1.273,0.434,7.7989999999999995,6.324,9.433,0.28800000000000003
939,4,1,174.49200000000002,1.808,2.678,1.054,0.401,9.383,5.287999999999999,9.279,0.922
1608,4,2,178.77599999999998,2.4530000000000003,2.825,1.2770000000000001,0.441,9.184,0.8320000000000001,9.171,1.686
1812,4,3,191.952,0.667,2.76,1.042,0.35600000000000004,8.61,4.852,9.948,0.433
5684,4,2,190.72799999999998,0.52,2.937,1.051,0.363,9.232000000000001,1.145,10.272,1.659
1640,4,1,154.72799999999998,2.358,2.513,1.12,0.491,7.5089999999999995,5.221,8.256,0.72
726,1,3,176.4,1.5130000000000001,2.636,1.046,0.401,6.596,5.962999999999999,9.158,0.04
6650,4,2,165.924,2.1830000000000003,2.7039999999999997,1.179,0.446,9.339,0.8370000000000001,8.967,1.656
6911,1,3,201.27599999999998,1.952,2.9560000000000004,1.089,0.345,9.771,5.1770000000000005,10.214,0.237
6742,4,2,188.172,1.341,2.89,1.064,0.371,9.398,1.472,10.079,1.443
4132,4,3,211.752,0.262,3.1830000000000003,1.254,0.348,10.89,4.073,10.652999999999999,0.736
143,4,3,207.0,1.135,2.988,1.041,0.336,9.8,2.7089999999999996,10.43,1.053
6326,4,3,203.148,0.626,2.7119999999999997,1.094,0.366,10.081,3.9530000000000003,9.253,0.754
5006,4,3,192.708,1.8519999999999999,2.853,1.045,0.36,8.661,4.995,10.087,0.265
6037,1,1,189.792,1.8619999999999999,2.6430000000000002,1.124,0.4,9.176,7.484,8.891,0.057
2927,4,3,204.33599999999998,2.588,3.404,1.072,0.33399999999999996,10.885,4.5680000000000005,11.876,0.32899999999999996
3716,4,1,178.88400000000001,0.539,2.878,1.006,0.38299999999999995,8.817,3.6839999999999997,10.295,1.3459999999999999
7259,4,3,192.09599999999998,1.459,2.812,1.1059999999999999,0.375,8.443999999999999,5.962000000000001,9.763,0.076
6660,4,1,192.42,1.71,2.884,1.198,0.397,9.093,2.786,9.41,1.335
1131,4,3,195.3,1.8559999999999999,2.9410000000000003,1.137,0.369,9.115,2.117,9.965,1.214
6086,1,2,174.96,1.922,2.9,1.256,0.45,9.18,1.244,9.453,1.8419999999999999
2917,4,1,170.78400000000002,2.095,3.343,1.273,0.434,14.338,5.994,10.932,0.408
6979,4,2,189.28799999999998,1.453,2.8289999999999997,1.161,0.39399999999999996,7.5520000000000005,0.934,9.323,1.679
1716,4,2,187.88400000000001,2.175,2.8710000000000004,1.121,0.384,9.033,1.454,9.77,1.393
2422,4,3,177.768,1.969,2.73,1.074,0.40399999999999997,7.002000000000001,2.613,9.359,1.0190000000000001
3609,4,3,173.12400000000002,2.278,2.6010000000000004,1.06,0.423,7.605,3.6180000000000003,8.86,0.691
753,4,3,174.636,1.591,2.6180000000000003,1.222,0.44799999999999995,8.179,4.246,8.408999999999999,0.6859999999999999
5150,4,3,160.776,2.7310000000000003,2.655,1.18,0.47700000000000004,8.109,1.871,8.771,1.266
5932,4,2,105.948,0.998,2.967,1.048,0.475,8.753,1.9880000000000002,10.437000000000001,1.859
4729,4,1,173.05200000000002,2.181,2.801,1.091,0.428,8.443,5.166,9.696,1.0070000000000001
388,1,1,163.908,1.6740000000000002,3.264,1.125,0.435,8.978,6.428,11.573,0.69
6625,4,1,186.768,1.565,2.95,1.151,0.39399999999999996,8.847999999999999,3.8710000000000004,9.936,1.145
7235,4,2,179.24400000000003,1.173,2.835,1.103,0.41,7.65,0.945,9.722999999999999,2.015
7075,4,1,182.16,1.35,2.7880000000000003,1.186,0.428,7.781000000000001,5.478,9.121,0.52
2308,4,1,187.38,2.4930000000000003,3.0460000000000003,1.2409999999999999,0.43,9.218,6.87,9.849,0.138
2765,4,1,162.648,2.187,2.81,1.188,0.469,8.467,6.354,9.522,0.546
6989,1,1,172.044,1.916,2.79,1.003,0.405,8.927,7.059,9.801,0.519
4328,4,3,167.72400000000002,2.471,2.642,1.101,0.436,8.827,4.697,8.98,0.354
5041,4,3,190.44,1.1159999999999999,2.8480000000000003,1.064,0.365,8.781,4.859,10.029,0.396
3012,4,2,182.484,1.5,2.8789999999999996,0.9640000000000001,0.38799999999999996,8.35,3.3480000000000003,10.177999999999999,1.536
2231,4,1,174.27599999999998,1.92,3.016,1.047,0.402,8.521,4.725,10.405999999999999,1.068
6060,1,2,195.696,1.767,2.715,1.057,0.375,9.818,2.082,9.366,1.758
2697,4,2,186.372,1.876,2.972,1.042,0.377,8.619,3.7460000000000004,10.385,1.415
6881,1,1,174.708,1.619,2.977,1.105,0.428,9.189,7.292999999999999,10.092,0.19399999999999998
3582,1,3,198.0,1.395,2.9010000000000002,1.17,0.37799999999999995,7.682,4.841,9.59,0.456
6258,4,2,190.296,1.791,2.932,1.245,0.406,8.945,0.945,9.577,1.8840000000000001
5749,4,3,205.452,1.0170000000000001,2.7310000000000003,1.175,0.358,9.097000000000001,3.8480000000000003,9.277000000000001,0.809
5342,4,1,184.968,0.8690000000000001,2.66,1.087,0.40299999999999997,7.49,4.351,8.829,0.8740000000000001
6967,4,1,165.06,2.6519999999999997,2.627,1.143,0.455,7.245,4.783,8.673,0.9129999999999999
4017,4,3,171.828,1.706,2.79,1.004,0.39399999999999996,7.43,4.65,10.201,0.341
4851,4,1,161.856,2.432,2.907,1.159,0.46399999999999997,8.331,4.915,9.721,0.9129999999999999
987,4,3,187.524,1.127,2.929,1.147,0.391,7.156000000000001,4.312,9.786,0.62
2201,4,3,194.868,1.165,3.1010000000000004,1.123,0.361,8.732999999999999,4.415,10.679,0.546
779,4,1,181.26,0.675,2.781,1.193,0.418,9.309,5.377999999999999,9.181000000000001,0.525
999,4,1,181.188,1.163,2.957,0.99,0.376,8.681000000000001,4.402,10.585,1.235
4390,4,1,166.53599999999997,2.51,2.772,1.122,0.451,9.413,5.86,9.229,0.628
4632,1,1,178.416,2.6319999999999997,2.863,1.07,0.42,10.129,6.715,9.71,0.521
3871,4,2,175.608,2.256,3.264,1.133,0.395,9.13,1.14,11.015999999999998,1.537
5538,4,1,166.28400000000002,1.831,2.787,1.157,0.456,7.593999999999999,5.268,9.339,0.745
3246,4,3,170.388,1.8519999999999999,2.793,1.219,0.435,8.158999999999999,4.423,9.329,0.534
4012,1,1,179.604,2.4290000000000003,2.89,1.212,0.44,8.461,7.117000000000001,9.462,0.146
4201,1,2,167.61599999999999,2.3409999999999997,2.883,1.028,0.4,2.772,1.305,10.201,1.442
5697,4,2,170.748,2.015,2.972,1.091,0.41100000000000003,8.548,1.423,10.489,1.409
3584,4,1,148.5,2.28,2.609,1.068,0.499,6.723,6.085,8.998,0.746
6904,4,3,183.852,1.518,2.6889999999999996,1.092,0.405,8.475,4.043,9.062999999999999,0.66
2546,4,3,196.88400000000001,2.182,3.0260000000000002,1.06,0.35200000000000004,8.666,5.035,10.495,0.247
2070,4,2,168.588,2.012,2.7760000000000002,1.2890000000000001,0.47600000000000003,7.718999999999999,1.295,8.827,1.696
641,4,2,191.52,1.53,2.94,1.1540000000000001,0.389,7.006,1.5430000000000001,9.788,1.796
826,1,1,205.812,0.414,2.909,1.147,0.36,9.102,6.8260000000000005,9.648,0.091
604,4,3,200.88,2.106,2.82,1.149,0.373,7.773,3.347,9.274,0.88
3794,4,1,181.26,1.263,2.904,1.128,0.406,8.982000000000001,2.7539999999999996,9.616,1.371
4380,4,3,191.7,2.312,2.929,1.2930000000000001,0.41700000000000004,9.331,2.069,9.372,1.3419999999999999
4517,4,3,176.22,1.571,2.7969999999999997,1.306,0.446,8.059,4.321000000000001,9.045,0.648
4736,1,1,154.836,1.3090000000000002,2.8960000000000004,1.057,0.45799999999999996,4.084,6.749,10.447000000000001,0.6409999999999999
3030,4,1,188.532,1.911,2.8760000000000003,0.988,0.371,9.206,5.254,10.088,1.01
1099,1,3,207.50400000000002,1.7080000000000002,2.9810000000000003,1.102,0.34299999999999997,10.067,4.591,10.254000000000001,0.445
1150,4,1,175.644,1.577,2.924,1.133,0.418,9.707,7.114,10.031,0.306
5064,4,3,193.824,2.276,2.9210000000000003,0.963,0.35,8.77,1.892,10.607000000000001,1.162
183,4,2,188.136,1.8330000000000002,2.7769999999999997,1.208,0.409,8.157,1.839,9.075,1.381
5107,4,1,176.43599999999998,1.6569999999999998,2.926,1.05,0.4,8.593,6.937,10.117,0.415
4354,4,3,178.34400000000002,0.741,2.892,1.1420000000000001,0.395,9.762,5.42,9.88,0.28600000000000003
6055,4,1,174.204,1.256,2.8680000000000003,1.17,0.429,10.475999999999999,3.766,9.85,1.2890000000000001
894,1,1,183.74400000000003,0.871,2.639,1.0959999999999999,0.39799999999999996,8.242,7.207999999999999,8.92,0.11900000000000001
3005,4,2,163.836,1.548,2.805,1.07,0.44,8.596,3.0589999999999997,9.87,1.6030000000000002
4565,4,3,145.8,1.5490000000000002,2.8310000000000004,1.187,0.484,7.919,3.012,10.075,0.8859999999999999
1549,1,3,181.94400000000002,1.59,2.8339999999999996,1.085,0.387,7.646,5.318,9.855,0.223
1538,4,3,185.328,2.63,2.815,1.199,0.405,7.849,3.667,9.165,0.7659999999999999
6838,4,2,175.896,1.656,2.944,1.004,0.39399999999999996,8.429,2.85,10.532,1.774
6530,4,1,174.168,1.291,2.9139999999999997,1.014,0.40399999999999997,10.584000000000001,5.8260000000000005,10.465,0.87
3386,4,1,172.332,2.0140000000000002,2.798,1.109,0.434,9.68,5.792999999999999,9.457,0.6659999999999999
1984,4,1,179.96400000000003,1.7269999999999999,2.68,1.127,0.408,8.193,4.691,9.031,0.9329999999999999
4775,1,1,180.576,0.995,2.9560000000000004,1.275,0.43700000000000006,7.744,5.101,9.252,0.382
7304,4,3,176.472,1.767,2.9210000000000003,1.163,0.423,9.064,5.096,9.914,0.307
4071,4,3,161.28,2.173,3.1510000000000002,1.109,0.436,8.195,1.69,11.392999999999999,1.315
4285,4,2,183.09599999999998,2.499,3.015,1.248,0.442,12.424000000000001,1.053,9.898,1.5819999999999999
556,4,1,172.62,2.613,2.5810000000000004,1.234,0.469,6.728,3.5780000000000003,8.089,0.9620000000000001
6884,4,3,193.21200000000002,1.9509999999999998,2.908,0.973,0.349,9.548,3.8089999999999997,10.546,0.568
4139,4,2,171.43200000000002,0.7140000000000001,2.7539999999999996,1.092,0.42,8.757,2.045,9.605,1.7590000000000001
4210,4,3,193.176,1.8019999999999998,2.9760000000000004,1.131,0.385,7.425,3.5610000000000004,9.879,0.815
4231,4,3,188.208,2.278,2.888,0.956,0.354,10.717,4.385,10.405,0.355
201,4,3,186.192,1.505,2.815,1.001,0.366,6.981,3.725,10.111,0.664
5442,4,2,180.9,0.467,2.7489999999999997,0.9620000000000001,0.385,8.168,2.4930000000000003,9.921,1.732
5833,4,1,169.02,2.28,2.679,1.182,0.474,7.393,4.513999999999999,8.626,0.769
1665,4,2,181.15200000000002,2.569,2.8,1.0759999999999998,0.39899999999999997,8.452,3.554,9.673,1.526
4847,4,3,192.708,1.538,2.937,1.143,0.37799999999999995,8.792,2.036,9.783,1.298
4129,4,2,186.912,0.455,2.8139999999999996,1.141,0.397,8.876,0.6559999999999999,9.543,1.966
1504,4,3,174.636,1.145,2.8960000000000004,0.98,0.382,8.325,6.045,10.645,0.02
1414,4,3,200.736,2.083,2.793,0.973,0.34700000000000003,8.736,1.633,9.872,1.287
7014,1,3,194.112,2.002,2.9160000000000004,1.138,0.377,8.997,5.965,9.892000000000001,0.045
4921,4,3,200.7,1.469,2.81,1.217,0.38,7.96,3.088,9.06,1.043
2693,4,1,183.528,1.632,2.825,1.199,0.423,7.888,4.708,9.283,0.7829999999999999
3532,4,1,182.304,2.5469999999999997,2.853,1.02,0.391,9.309,5.004,9.793,1.0659999999999998
6020,4,3,171.93599999999998,1.6769999999999998,2.929,1.121,0.408,9.015,4.613,10.488,0.409
7022,4,3,188.532,2.169,2.872,1.016,0.369,9.449,4.406000000000001,10.244000000000002,0.39899999999999997
5528,1,1,169.84799999999998,0.722,2.845,1.075,0.431,7.127000000000001,6.778,9.924,0.373
3564,4,3,195.048,2.109,2.884,1.057,0.36200000000000004,8.568,2.052,10.005,1.163
5043,1,1,173.268,1.4169999999999998,2.8089999999999997,1.047,0.424,7.574,6.482,9.599,0.447
1752,4,1,188.172,1.725,2.7569999999999997,1.245,0.423,8.759,4.862,8.597999999999999,0.473
2340,4,3,160.95600000000002,2.6839999999999997,2.824,1.3630000000000002,0.484,8.997,4.313,9.376,0.509
1493,4,2,191.37599999999998,0.8959999999999999,2.738,1.253,0.414,8.263,0.6729999999999999,8.851,1.8230000000000002
1352,4,3,203.25599999999997,1.325,2.842,0.996,0.34600000000000003,8.424,3.984,10.004,0.632
4159,1,3,205.812,1.119,3.0989999999999998,0.965,0.324,9.418,5.487,11.421,0.18600000000000003
3466,4,1,191.44799999999998,0.948,2.83,1.173,0.391,6.699,4.68,9.339,0.752
2916,4,3,202.78799999999998,1.1159999999999999,2.886,1.0190000000000001,0.345,10.509,1.996,10.064,1.2790000000000001
1809,4,1,180.36,3.282,2.958,1.094,0.41100000000000003,8.305,5.138,10.036,1.087
2970,4,2,190.65599999999998,1.021,2.9,1.2919999999999998,0.40399999999999997,9.283,0.424,9.374,1.906
6104,4,3,197.892,1.973,2.825,1.113,0.366,8.65,5.167999999999999,9.913,0.278
6212,4,1,177.55200000000002,2.641,2.9339999999999997,1.071,0.42200000000000004,8.571,6.042999999999999,9.906,0.6970000000000001
4412,4,1,175.53599999999997,2.016,2.944,1.4180000000000001,0.466,8.196,4.905,9.097999999999999,0.42100000000000004
1100,4,3,206.388,1.733,3.0010000000000003,1.12,0.348,9.329,3.928,10.183,0.6659999999999999
4591,4,3,198.28799999999998,1.411,2.864,1.1740000000000002,0.379,7.081,2.946,9.467,1.04
6355,4,3,183.74400000000003,1.499,2.773,1.016,0.376,10.343,2.491,10.036,1.036
1365,4,1,188.24400000000003,1.87,2.813,1.12,0.39899999999999997,8.184,4.705,9.338,0.862
5636,4,3,190.044,2.009,2.963,0.9790000000000001,0.354,8.862,4.216,10.823,0.43
1134,4,2,182.37599999999998,1.77,3.005,1.157,0.40299999999999997,8.758,0.8759999999999999,10.081,2.005
